Previous qualification (grade),Admission grade,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP,Application mode_1,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_infrequent_sklearn,Course_Advertising and Marketing Management,Course_Agronomy,Course_Animation and Multimedia Design,Course_Basic Education,Course_Communication Design,Course_Equinculture,Course_Informatics Engineering,Course_Journalism and Communication,Course_Management,Course_Management (evening attendance),Course_Nursing,Course_Oral Hygiene,Course_Social Service,Course_Social Service (evening attendance),Course_Tourism,Course_Veterinary Nursing,Course_infrequent_sklearn,Mother's occupation_0,Mother's occupation_1,Mother's occupation_2,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_6,Mother's occupation_7,Mother's occupation_8,Mother's occupation_9,Mother's occupation_90,Mother's occupation_99,Mother's occupation_191,Mother's occupation_infrequent_sklearn,Father's occupation_0,Father's occupation_1,Father's occupation_2,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_6,Father's occupation_7,Father's occupation_8,Father's occupation_9,Father's occupation_10,Father's occupation_90,Father's occupation_99,Father's occupation_193,Father's occupation_infrequent_sklearn,Tuition fees up to date_0,Tuition fees up to date_1,Scholarship holder_0,Scholarship holder_1,Application order,Mother's qualification,Father's qualification
0.04383358897675484,-1.8832174972986788,1.01052428420655,-0.3054548799718479,-2.191898937701376,0.34622787642024533,-0.2678880968121065,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,21,22
0.04383358897675484,-1.8832174972986788,0.4859365924236492,0.6374189274597876,0.3352765221774562,-0.10425023190741932,1.994175469349717,-0.48088231218995253,0.34060652524810336,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,18,19
-0.19327020813648402,-0.20271805990034647,-0.30094494525070214,0.8731373793176964,0.5587682295136795,2.5986184180585687,0.9888138843889065,2.169962707810425,0.4454672880583654,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,12,22
-2.4878230834258965,0.2174067994492366,1.2728181300980006,1.8160111867493318,-0.12889856229008437,0.79670598474791,1.994175469349717,-1.1435935671900468,-0.04388293838952552,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,21,23
0.18915527107841806,0.07736517966604226,-0.5632387911421526,-0.5411733318297568,0.6963015878744321,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.5568818485442696,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,12,22
-2.4878230834258965,-1.0779781835453113,2.8465812054467032,0.4017004756018787,0.1805514940216093,0.79670598474791,1.240154280629109,-0.14952668468990538,0.14836179342928893,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,22
-0.6521807831943665,-0.05567435912799279,-0.43209186819642736,-0.7768917836876656,0.15992149026749647,-0.10425023190741932,0.737473488148704,-1.1435935671900468,0.14836179342928893,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,2
0.036185079392457235,0.1333818275793208,-0.5632387911421526,0.8731373793176964,0.5243848899234911,2.5986184180585687,0.9888138843889065,2.5013183353104718,0.5328512570669178,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
-0.19327020813648402,0.2174067994492366,2.3219935136638026,-1.9554840429772098,-2.191898937701376,-0.10425023190741932,-2.0272708704935245,-1.474949194690094,-1.96633025657767,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,18,19
0.04383358897675484,0.3084338523083137,-0.6943857140878779,-0.3054548799718479,0.34264438066106806,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.6289736229763251,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3,22,23
0.11267017523543765,0.1333818275793208,-0.6943857140878779,0.4017004756018787,0.5673640644112264,-0.554728340235084,0.23479269566829872,0.18182894281014178,0.7571367775222012,0.8806038772453009,-1.1055787629406628,0.3608534773010228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,12
-1.34054664578119,-0.6578533241957282,-0.6943857140878779,0.16598202374396984,0.12897648463632702,-0.10425023190741932,1.240154280629109,-0.8122379396899997,0.43672889115751057,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0
0.04383358897675484,-1.8832174972986788,4.813785049632581,0.4017004756018787,0.43842654094802075,-0.10425023190741932,-0.5192284930523091,-0.14952668468990538,0.8692795377498431,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,21,22
2.7131634338967716,1.8909041558584097,1.4039650530437258,-0.3054548799718479,-2.191898937701376,-0.10425023190741932,-2.0272708704935245,-1.474949194690094,-1.96633025657767,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,26
0.2656403669213985,0.6865462257229369,-0.43209186819642736,-0.5411733318297568,0.5931515691038676,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.6530042144536768,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,4,21,22
-1.0346062624092685,-0.9169303207946379,-0.43209186819642736,-0.06973642811393903,0.14616815443142125,-0.554728340235084,-0.016547700571903894,0.18182894281014178,0.37905547161186615,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,12,22
0.036185079392457235,-0.1747097359437072,-0.6943857140878779,-0.3054548799718479,0.5518915615956419,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.9413713121818985,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,22,22
-2.411337987582916,-1.5681238527864916,-0.30094494525070214,0.16598202374396984,0.5593183629471228,0.79670598474791,0.23479269566829872,0.844540197810236,0.572673380086529,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,5,22,23
-0.4227254956654252,1.0366502751809228,-0.1697980223049769,-0.5411733318297568,0.4212348711529265,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.6930552002492633,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,12
-0.9581211665662881,-0.48280129946673517,-0.03865109935925168,-0.06973642811393903,0.32496152030039954,1.2471840930755747,0.4861330919085013,0.844540197810236,0.3680700583650768,1.748140928624889,-0.6762784291632865,-0.38899144940564434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,0
0.036185079392457235,-0.11169100704127034,-0.6943857140878779,-0.5411733318297568,0.14616815443142125,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.39553359148205053,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,22,23
-0.7286658790373469,-0.7838907820006029,-0.30094494525070214,-0.06973642811393903,0.31808485238236195,-0.10425023190741932,-0.2678880968121065,0.5131845703101889,0.587778323300865,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
-0.49921059150840563,-0.699865810130686,-0.5632387911421526,0.4017004756018787,0.6275349086940556,-0.10425023190741932,0.4861330919085013,-0.14952668468990538,0.388667708202807,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,2
0.6480658461363006,-0.1326972500087493,-0.1697980223049769,-0.5411733318297568,-2.191898937701376,-0.10425023190741932,-0.2678880968121065,-1.474949194690094,-1.96633025657767,-0.17552818530376382,-0.4616282622745985,0.900215617563713,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
3.6309845840125368,3.6904389700724565,0.4859365924236492,-0.5411733318297568,-2.191898937701376,-0.10425023190741932,-0.2678880968121065,-1.474949194690094,-1.96633025657767,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
2.1012826671529283,1.876899993880089,-0.5632387911421526,-0.3054548799718479,0.490001550333303,-0.554728340235084,-0.2678880968121065,-0.8122379396899997,-0.04388293838952552,-0.8167512232799813,-1.4633290410884765,-1.3537042206072043,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,21,22
-0.19327020813648402,2.177989476413958,1.4039650530437258,-0.3054548799718479,0.5931515691038676,-0.10425023190741932,-0.5192284930523091,-1.474949194690094,-1.96633025657767,0.42797585043855857,1.756423462241845,-0.7310259773771065,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,21,22
0.11267017523543765,-0.09068476407379138,-0.43209186819642736,-0.5411733318297568,1.1432850025468788,-0.554728340235084,-0.5192284930523091,0.18182894281014178,1.0775446638868922,0.42797585043855857,1.756423462241845,-0.7310259773771065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,12
-0.2697553039794644,-0.5108096234233744,-0.43209186819642736,-0.06973642811393903,0.6970752130152114,0.79670598474791,0.737473488148704,0.844540197810236,0.6891187605024969,1.4841079129876233,1.1124729615757807,-1.765899677393325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,12
0.7245509419792809,0.007344369774445069,-0.6943857140878779,0.4017004756018787,0.28370151279217387,-0.554728340235084,-0.016547700571903894,-0.14952668468990538,0.2637086325205775,0.8806038772453009,-1.1055787629406628,0.3608534773010228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,12,12
0.036185079392457235,-0.23072638385698574,-0.5632387911421526,-0.3054548799718479,0.725773021808879,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.9173407207045468,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,21,22
-0.49921059150840563,-0.5248137854016931,-0.30094494525070214,-0.3054548799718479,0.6550415803662064,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.5008104684304489,1.748140928624889,-0.6762784291632865,-0.38899144940564434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,12,22
1.4129168045661047,-1.1129885884911097,0.6170835153693744,0.16598202374396984,-0.12889856229008437,-0.554728340235084,0.23479269566829872,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2
-2.4878230834258965,-1.8832174972986788,1.7974058218809015,-0.7768917836876656,-2.191898937701376,-0.554728340235084,0.4861330919085013,-1.474949194690094,-1.96633025657767,-0.2886851920054489,0.11077218276190297,0.77743399213806,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,21,22
0.04383358897675484,-0.6368470812282492,0.09249582358647354,0.4017004756018787,0.1633598242265151,0.79670598474791,0.23479269566829872,1.1758958253102831,0.3333973478048979,0.8806038772453009,-1.1055787629406628,0.3608534773010228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,21,22
-1.7229721249960923,-0.8819199158488393,2.4531404366095275,0.16598202374396984,0.3662215278086256,-0.10425023190741932,0.4861330919085013,0.18182894281014178,0.30215757888434064,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,21,22
0.18915527107841806,0.1753943135142787,-0.30094494525070214,-0.06973642811393903,-2.191898937701376,-0.554728340235084,0.9888138843889065,-1.474949194690094,-1.96633025657767,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,12,0
0.036185079392457235,0.23141096142755524,-0.5632387911421526,0.16598202374396984,0.4074815353168513,1.6976622014032394,1.994175469349717,1.1758958253102831,0.14836179342928893,-1.005346234449457,0.11077218276190297,1.553589267150224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0
-1.5700019333101314,-1.3860697470683392,-0.43209186819642736,-0.3054548799718479,0.38685153156273844,0.79670598474791,-0.016547700571903894,1.1758958253102831,0.5592849076920047,0.31481884373687347,-0.5331783179041611,0.7993592823926409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4,0,0
1.2599466128801438,2.0449499376199225,0.7482304383150997,-0.5411733318297568,-2.191898937701376,-0.10425023190741932,-0.016547700571903894,-1.474949194690094,-1.96633025657767,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
-0.19327020813648402,-0.5528221093583324,4.158050434903956,-0.7768917836876656,-2.191898937701376,-0.554728340235084,-0.7705688892925117,-1.474949194690094,-1.96633025657767,-1.4956932634900943,0.9693728503166554,0.15475574890796223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,21,22
0.04383358897675484,2.4790789589478264,0.09249582358647354,0.4017004756018787,0.07740147525104475,-0.10425023190741932,-0.5192284930523091,-1.474949194690094,-1.96633025657767,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,12
2.1012826671529283,1.463777215519667,-0.43209186819642736,0.6374189274597876,0.23360007510361375,0.79670598474791,0.9888138843889065,0.5131845703101889,0.5488716513851525,1.4841079129876233,1.1124729615757807,-1.765899677393325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,22,23
0.11267017523543765,0.4274692291240281,-0.43209186819642736,-0.06973642811393903,0.9320730593500082,-0.10425023190741932,-0.016547700571903894,0.5131845703101889,0.9448042538215201,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
0.5715807502933201,1.9399187227825267,2.715434282500978,0.8731373793176964,0.43842654094802075,-0.10425023190741932,1.7428350731095144,-0.8122379396899997,-0.04388293838952552,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,21,22
0.5715807502933201,0.7915774405603327,-0.30094494525070214,1.580292734891423,0.6447265784891498,1.2471840930755747,2.2455158655899194,0.18182894281014178,0.5713002034306806,-1.005346234449457,0.11077218276190297,1.553589267150224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,12,23
-0.4227254956654252,-0.2097201408895058,-0.6943857140878779,0.16598202374396984,0.490001550333303,-0.554728340235084,-0.016547700571903894,0.18182894281014178,0.5603147901838912,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,22,22
0.2656403669213985,-0.06967852110631143,-0.30094494525070214,-0.3054548799718479,0.32496152030039954,-0.554728340235084,-0.2678880968121065,0.18182894281014178,0.30215757888434064,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,21,23
-0.11678511229350359,-0.4477908945209366,-0.5632387911421526,-0.3054548799718479,0.7272465935056016,0.34622787642024533,-0.2678880968121065,0.5131845703101889,0.7539326986585545,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,3
-0.5756956873513861,-0.7698866200222833,-0.5632387911421526,1.1088558311756054,0.2321265034068916,-0.10425023190741932,0.4861330919085013,-0.14952668468990538,0.14836179342928893,-0.2886851920054489,0.11077218276190297,0.77743399213806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,12,23
1.1834615170371634,0.7285587116578969,-0.5632387911421526,-0.3054548799718479,0.751314931218733,0.34622787642024533,-0.2678880968121065,0.5131845703101889,0.7763612507040826,-1.4956932634900943,0.9693728503166554,0.15475574890796223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2
-1.1875764540952294,-1.1339948314585888,-0.43209186819642736,0.4017004756018787,0.6963015878744321,-0.10425023190741932,0.4861330919085013,0.5131845703101889,0.34060652524810336,-0.17552818530376382,-0.4616282622745985,0.900215617563713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0
-1.875942316682053,-1.1479989934369084,-0.1697980223049769,-0.5411733318297568,0.31808485238236195,-0.10425023190741932,-0.5192284930523091,0.5131845703101889,0.43672889115751057,0.31481884373687347,-0.5331783179041611,0.7993592823926409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,12,23
